평균온도,최대온도,최소온도,습도평균,습도최대,습도최소,이슬점평균,이슬점최대,이슬점최소,날짜,파일명,병명,생육단계,피해정도
24.231944444444444,31.7,20.4,81.69513888888889,94.2,57.2,20.759027777777778,22.7,19.3,20210830,256911_20210830_2_1_a6_3_2_12_2_0.jpg,a6,12,2
25.110666666666667,33.9,20.8,80.44800000000001,95.0,50.5,21.214666666666666,22.8,19.2,20210830,256911_20210830_2_1_a6_3_2_12_2_0.jpg,a6,12,2
24.231944444444444,31.7,20.4,81.69513888888889,94.2,57.2,20.759027777777778,22.7,19.3,20210830,256914_20210830_2_1_a6_3_2_12_3_1.jpg,a6,12,3
25.110666666666667,33.9,20.8,80.44800000000001,95.0,50.5,21.214666666666666,22.8,19.2,20210830,256914_20210830_2_1_a6_3_2_12_3_1.jpg,a6,12,3
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256916_20210830_2_1_a6_3_2_12_3_0.jpg,a6,12,3
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256916_20210830_2_1_a6_3_2_12_3_0.jpg,a6,12,3
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256917_20210830_2_1_a6_3_2_12_1_1.jpg,a6,12,1
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256917_20210830_2_1_a6_3_2_12_1_1.jpg,a6,12,1
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256918_20210830_2_1_a6_3_2_12_1_2.jpg,a6,12,1
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256918_20210830_2_1_a6_3_2_12_1_2.jpg,a6,12,1
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256919_20210830_2_1_a6_3_2_12_3_3.jpg,a6,12,3
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256919_20210830_2_1_a6_3_2_12_3_3.jpg,a6,12,3
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256920_20210830_2_1_a6_3_2_12_1_4.jpg,a6,12,1
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256920_20210830_2_1_a6_3_2_12_1_4.jpg,a6,12,1
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256921_20210830_2_1_a6_3_2_12_1_5.jpg,a6,12,1
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256921_20210830_2_1_a6_3_2_12_1_5.jpg,a6,12,1
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256923_20210830_2_1_a6_3_2_12_1_6.jpg,a6,12,1
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256923_20210830_2_1_a6_3_2_12_1_6.jpg,a6,12,1
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256924_20210830_2_1_a6_3_2_12_1_7.jpg,a6,12,1
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256924_20210830_2_1_a6_3_2_12_1_7.jpg,a6,12,1
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256925_20210830_2_1_a6_3_2_12_1_8.jpg,a6,12,1
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256925_20210830_2_1_a6_3_2_12_1_8.jpg,a6,12,1
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256926_20210830_2_1_a6_3_2_12_3_9.jpg,a6,12,3
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256926_20210830_2_1_a6_3_2_12_3_9.jpg,a6,12,3
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256927_20210830_2_1_a6_3_2_12_3_10.jpg,a6,12,3
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256927_20210830_2_1_a6_3_2_12_3_10.jpg,a6,12,3
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256928_20210830_2_1_a6_3_2_12_1_11.jpg,a6,12,1
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256928_20210830_2_1_a6_3_2_12_1_11.jpg,a6,12,1
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256929_20210830_2_1_a6_3_2_12_2_13.jpg,a6,12,2
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256929_20210830_2_1_a6_3_2_12_2_13.jpg,a6,12,2
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256930_20210830_2_1_a6_3_2_13_2_14.jpg,a6,13,2
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256930_20210830_2_1_a6_3_2_13_2_14.jpg,a6,13,2
24.23611111111111,31.7,20.4,81.67361111111111,94.2,57.2,20.757638888888888,22.7,19.3,20210830,256931_20210830_2_1_a6_3_2_13_1_15.jpg,a6,13,1
25.082,33.9,20.8,80.53,95.0,50.5,21.210666666666665,22.8,19.2,20210830,256931_20210830_2_1_a6_3_2_13_1_15.jpg,a6,13,1
24.262500000000003,31.7,20.4,81.61736111111111,94.2,57.2,20.768749999999997,22.7,19.3,20210830,256935_20210830_2_1_a6_3_2_13_1_0.jpg,a6,13,1
25.025333333333336,33.9,20.8,80.692,95.0,50.6,21.206,22.8,19.2,20210830,256935_20210830_2_1_a6_3_2_13_1_0.jpg,a6,13,1
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256936_20210830_2_1_a6_3_2_11_1_0.jpg,a6,11,1
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256936_20210830_2_1_a6_3_2_11_1_0.jpg,a6,11,1
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256937_20210830_2_1_a6_3_2_11_1_1.jpg,a6,11,1
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256937_20210830_2_1_a6_3_2_11_1_1.jpg,a6,11,1
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256938_20210830_2_1_a6_3_2_11_1_2.jpg,a6,11,1
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256938_20210830_2_1_a6_3_2_11_1_2.jpg,a6,11,1
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256939_20210830_2_1_a6_3_2_11_1_3.jpg,a6,11,1
25.000666666666667,33.9,20.8,80.75800000000001,95.0,50.6,21.202,22.8,19.2,20210830,256939_20210830_2_1_a6_3_2_11_1_3.jpg,a6,11,1
24.274305555555557,31.7,20.4,81.57986111111111,94.2,56.8,20.77013888888889,22.7,19.3,20210830,256940_20210830_2_1_a6_3_2_13_3_4.jpg,a6,13,3
